"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Code","3","623","2238579216384","122261504","103137280","24448","C:\Users\User\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","81,25","1.85.1","1.85.1","Visual Studio Code","Visual Studio Code","Process","10",,"False",,"3704","Microsoft.Win32.SafeHandles.SafeProcessHandle","623","10400",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24448","24448","103137280","103137280","1018184","1018184","147443712","147443712","174411776","174411776","961138688","2238639099904","True","AboveNormal","103137280","103137280","00:00:18.8281250","Code","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:41",,"System.Diagnostics.ProcessThreadCollection","00:01:21.2500000","00:01:02.4218750","901255168","2238579216384","False",,,,"122261504","122261504",,
"Code","3","274","3409043513344","83075072","35696640","16928","C:\Users\User\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","13,890625","1.85.1","1.85.1","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"1700","Microsoft.Win32.SafeHandles.SafeProcessHandle","274","11884",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16928","16928","35696640","35696640","519208","519208","91209728","91209728","146952192","146952192","-1134211072","3409069821952","True","Normal","35696640","35696640","00:00:03.5625000","Code","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:42",,"System.Diagnostics.ProcessThreadCollection","00:00:13.8906250","00:00:10.3281250","-1160519680","3409043513344","False",,,,"83075072","83075072",,
"Code","3","215","2238012121088","26300416","11087872","12144","C:\Users\User\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,09375","1.85.1","1.85.1","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"1724","Microsoft.Win32.SafeHandles.SafeProcessHandle","215","13484",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12144","12144","11087872","11087872","474576","474576","11132928","11132928","28995584","28995584","367714304","2238045675520","True","Normal","11087872","11087872","00:00:00.0781250","Code","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:41",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00.0156250","334159872","2238012121088","False",,,,"26300416","26300416",,
"conhost","3","104","2203421859840","1818624","6451200","7192","C:\Windows\system32\conhost.exe","Microsoft Corporation","0,015625","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"1476","Microsoft.Win32.SafeHandles.SafeProcessHandle","104","2684",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7192","7192","6451200","6451200","121624","121624","6508544","6508544","11595776","11595776","104685568","2203422908416","True","Normal","6451200","6451200","00:00:00","conhost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:41",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00.0156250","103636992","2203421859840","False",,,,"1818624","1818624",,
"conhost","0","101","2203400765440","1740800","6369280","6784",,,,,,,,"Process","8",,,,,,"101","4660",".","0","",,,,,"6784","6784","6369280","6369280","80776","80776","6459392","6459392","10481664","10481664","84115456","2203402338304",,,"6369280","6369280",,"conhost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"82542592","2203400765440","False",,,,"1740800","1740800",,
"conhost","3","266","2203480903680","18481152","6836224","13720","C:\Windows\system32\conhost.exe","Microsoft Corporation","2,40625","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3744","Microsoft.Win32.SafeHandles.SafeProcessHandle","266","8116",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13720","13720","6836224","6836224","227072","227072","7057408","7057408","19652608","19652608","197828608","2203516051456","True","Normal","6836224","6836224","00:00:01.8437500","conhost","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:12:07",,"System.Diagnostics.ProcessThreadCollection","00:00:02.4062500","00:00:00.5625000","162680832","2203480903680","False",,,,"18481152","18481152",,
"conhost","3","265","2203489386496","22065152","9957376","13856","C:\Windows\system32\conhost.exe","Microsoft Corporation","2,640625","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Host f?r Konsolenfenster","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2900","Microsoft.Win32.SafeHandles.SafeProcessHandle","265","13776",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13856","13856","9957376","9957376","227256","227256","14512128","14512128","26886144","26886144","201445376","2203519668224","True","Normal","9957376","9957376","00:00:02.2656250","conhost","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:13:53",,"System.Diagnostics.ProcessThreadCollection","00:00:02.6406250","00:00:00.3750000","171163648","2203489386496","False",,,,"22065152","22065152",,
"csrss","0","735","2203416227840","2924544","2097152","25352",,,,,,,,"Process","13",,,,,,"735","732",".","0","",,,,,"25352","25352","2097152","2097152","261464","261464","2277376","2277376","6406144","6406144","100630528","2203418853376",,,"2097152","2097152",,"csrss",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"98004992","2203416227840","False",,,,"2924544","2924544",,
"csrss","3","588","2203449884672","6549504","4042752","31800",,,,,,,,"Process","13",,,,,,"588","8164",".","0","",,,,,"31800","31800","4042752","4042752","238552","238552","4739072","4739072","45535232","45535232","166047744","2203484270592",,,"4042752","4042752",,"csrss",,"True","3","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"131661824","2203449884672","False",,,,"6549504","6549504",,
"ctfmon","3","463","2203461054464","10973184","4448256","16632",,,"14,828125",,,,,"Process","13",,,,,,"463","10888",".","0","",,,,,"16632","16632","4448256","4448256","199384","199384","4448256","4448256","21024768","21024768","145588224","2203463811072",,,"4448256","4448256","00:00:09.7656250","ctfmon",,"True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:41",,"System.Diagnostics.ProcessThreadCollection","00:00:14.8281250","00:00:05.0625000","142831616","2203461054464","False",,,,"10973184","10973184",,
"dasHost","0","361","2203402756096","7319552","4079616","17496",,,,,,,,"Process","8",,,,,,"361","5616",".","0","",,,,,"17496","17496","4079616","4079616","105352","105352","5472256","5472256","14131200","14131200","96161792","2203414384640",,,"4079616","4079616",,"dasHost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"84533248","2203402756096","False",,,,"7319552","7319552",,
"DiagsCap","0","282","2203436920832","4632576","13119488","15488",,,,,,,,"Process","8",,,,,,"282","2436",".","0","",,,,,"15488","15488","13119488","13119488","138904","138904","13234176","13234176","24580096","24580096","128565248","2203446788096",,,"13119488","13119488",,"DiagsCap",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"118697984","2203436920832","False",,,,"4632576","4632576",,
"dllhost","3","223","2203507462144","9342976","4161536","17128","C:\Windows\system32\DllHost.exe","Microsoft Corporation","0,171875","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","COM Surrogate","Microsoft? Windows? Operating System","Process","8",,"False",,"2832","Microsoft.Win32.SafeHandles.SafeProcessHandle","223","11040",".","0","","System.Diagnostics.ProcessModule (DllHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17128","17128","4161536","4161536","144448","144448","5996544","5996544","12718080","12718080","195047424","2203513270272","True","Normal","4161536","4161536","00:00:00.0468750","dllhost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1718750","00:00:00.1250000","189239296","2203507462144","False",,,,"9342976","9342976",,
"dwm","3","1560","2203823853568","66830336","68833280","61264",,,,,,,,"Process","13",,,,,,"1560","9480",".","0","",,,,,"61264","61264","68833280","68833280","946600","946600","140300288","140300288","140468224","140468224","545423360","2203863646208",,,"68833280","68833280",,"dwm",,"True","3","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"505630720","2203823853568","False",,,,"66830336","66830336",,
"esif_uf","0","120","2203387559936","2867200","1720320","7264",,,,,,,,"Process","13",,,,,,"120","5164",".","0","",,,,,"7264","7264","1720320","1720320","67736","67736","1818624","1818624","6782976","6782976","74678272","2203392901120",,,"1720320","1720320",,"esif_uf",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"69337088","2203387559936","False",,,,"2867200","2867200",,
"explorer","3","3104","2204100337664","145612800","96661504","159120","C:\Windows\Explorer.EXE","Microsoft Corporation","102,125","10.0.19041.3758 (WinBuild.160101.0800)","10.0.19041.3758","Windows-Explorer","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"4452","Microsoft.Win32.SafeHandles.SafeProcessHandle","3104","1532",".","65716","","System.Diagnostics.ProcessModule (Explorer.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","159120","159120","96661504","96661504","1345072","1345072","115560448","115560448","171769856","171769856","844922880","2204163145728","True","Normal","96661504","96661504","00:00:57.5156250","explorer","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:41",,"System.Diagnostics.ProcessThreadCollection","00:01:42.1250000","00:00:44.6093750","782114816","2204100337664","False",,,,"145612800","145612800",,
"FileCoAuth","3","181","2203465973760","17690624","4751360","14272","C:\Users\User\AppData\Local\Microsoft\OneDrive\23.246.1127.0002\FileCoAuth.exe","Microsoft Corporation","0,140625","23.246.1127.0002","23.246.1127.0002","Microsoft OneDriveFile Co-Authoring Executable","Microsoft OneDrive","Process","8",,"False",,"3560","Microsoft.Win32.SafeHandles.SafeProcessHandle","181","13780",".","0","","System.Diagnostics.ProcessModule (FileCoAuth.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14272","14272","4751360","4751360","211128","211128","6905856","6905856","21962752","21962752","150679552","2203468902400","True","Normal","4751360","4751360","00:00:00.0781250","FileCoAuth","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 09:21:30",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1406250","00:00:00.0625000","147750912","2203465973760","False",,,,"17690624","17690624",,
"FMService64","0","200","4370640896","3510272","1716224","9032",,,,,,,,"Process","8",,,,,,"200","5032",".","0","",,,,,"9032","9032","1716224","1716224","79392","79392","1929216","1929216","7909376","7909376","83013632","4377980928",,,"1716224","1716224",,"FMService64",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"75673600","4370640896","False",,,,"3510272","3510272",,
"fontdrvhost","0","36","2203388903424","1077248","1474560","5432",,,,,,,,"Process","8",,,,,,"36","572",".","0","",,,,,"5432","5432","1474560","1474560","40840","40840","1503232","1503232","3837952","3837952","71376896","2203389599744",,,"1474560","1474560",,"fontdrvhost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"70680576","2203388903424","False",,,,"1077248","1077248",,
"fontdrvhost","3","36","2203393822720","2899968","1994752","6656",,,,,,,,"Process","8",,,,,,"36","12248",".","0","",,,,,"6656","6656","1994752","1994752","48400","48400","2080768","2080768","5754880","5754880","75599872","2203393822720",,,"1994752","1994752",,"fontdrvhost",,"True","3","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"75599872","2203393822720","False",,,,"2899968","2899968",,
"HotKeyServiceUWP","0","606","2203948089344","9883648","26800128","26400",,,,,,,,"Process","8",,,,,,"606","5112",".","0","",,,,,"26400","26400","26800128","26800128","344368","344368","28209152","28209152","36659200","36659200","639303680","2203957526528",,,"26800128","26800128",,"HotKeyServiceUWP",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"629866496","2203948089344","False",,,,"9883648","9883648",,
"HPAudioAnalytics","0","229","2203430371328","3313664","2736128","12840",,,,,,,,"Process","8",,,,,,"229","4920",".","0","",,,,,"12840","12840","2736128","2736128","150808","150808","2899968","2899968","13463552","13463552","116342784","2203434565632",,,"2736128","2736128",,"HPAudioAnalytics",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"112148480","2203430371328","False",,,,"3313664","3313664",,
"Idle","0","0","8192","8192","61440","272",,,,,,,,"Process","0",,,,,,"0","0",".","0","",,,,,"272","272","61440","61440","0","0","61440","61440","12288","12288","8192","8192",,,"61440","61440",,"Idle",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"8192","8192","False",,,,"8192","8192",,
"igfxCUIService","0","179","2203400060928","3342336","2043904","9984",,,,,,,,"Process","8",,,,,,"179","2132",".","0","",,,,,"9984","9984","2043904","2043904","92616","92616","2215936","2215936","9867264","9867264","87080960","2203405303808",,,"2043904","2043904",,"igfxCUIService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"81838080","2203400060928","False",,,,"3342336","3342336",,
"igfxEM","3","359","2203454685184","6578176","4153344","14808","C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_5207db0559876a61\igfxEM.exe","Intel Corporation","1,921875","6.15.101.1999","6.15.101.1999","igfxEM Module","Intel(R) Common User Interface","Process","8",,"False",,"5088","Microsoft.Win32.SafeHandles.SafeProcessHandle","359","1096",".","0","","System.Diagnostics.ProcessModule (igfxEM.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14808","14808","4153344","4153344","198632","198632","4321280","4321280","15441920","15441920","144855040","2203463077888","True","Normal","4153344","4153344","00:00:01.3593750","igfxEM","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:40",,"System.Diagnostics.ProcessThreadCollection","00:00:01.9218750","00:00:00.5625000","136462336","2203454685184","False",,,,"6578176","6578176",,
"IntelCpHDCPSvc","0","150","2203395821568","2191360","1519616","8216",,,,,,,,"Process","8",,,,,,"150","1564",".","0","",,,,,"8216","8216","1519616","1519616","85840","85840","1699840","1699840","8036352","8036352","84992000","2203403214848",,,"1519616","1519616",,"IntelCpHDCPSvc",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"77598720","2203395821568","False",,,,"2191360","2191360",,
"IntelCpHeciSvc","0","136","2203389943808","2560000","1675264","7400",,,,,,,,"Process","8",,,,,,"136","1908",".","0","",,,,,"7400","7400","1675264","1675264","71784","71784","1798144","1798144","7806976","7806976","80109568","2203398332416",,,"1675264","1675264",,"IntelCpHeciSvc",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"71720960","2203389943808","False",,,,"2560000","2560000",,
"jhi_service","0","140","2203395633152","1978368","1314816","8600",,,,,,,,"Process","8",,,,,,"140","5664",".","0","",,,,,"8600","8600","1314816","1314816","85216","85216","1409024","1409024","6823936","6823936","80556032","2203398778880",,,"1314816","1314816",,"jhi_service",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"77410304","2203395633152","False",,,,"1978368","1978368",,
"LanWlanWwanSwitchingServiceUWP","0","257","2203428069376","7860224","3330048","14240",,,,,,,,"Process","8",,,,,,"257","6172",".","0","",,,,,"14240","14240","3330048","3330048","147224","147224","3649536","3649536","13762560","13762560","116137984","2203434360832",,,"3330048","3330048",,"LanWlanWwanSwitchingServiceUWP",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"109846528","2203428069376","False",,,,"7860224","7860224",,
"LockApp","3","616","2203771400192","25747456","18124800","29392","C:\Windows\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe","Microsoft Corporation","0,953125","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","LockApp.exe","Microsoft? Windows? Operating System","Process","8",,"False",,"2936","Microsoft.Win32.SafeHandles.SafeProcessHandle","616","9680",".","0","","System.Diagnostics.ProcessModule (LockApp.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29392","29392","18124800","18124800","706224","706224","19730432","19730432","68128768","68128768","466980864","2203785203712","True","Normal","18124800","18124800","00:00:00.4218750","LockApp","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:43",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9531250","00:00:00.5312500","453177344","2203771400192","False",,,,"25747456","25747456",,
"lsass","0","1417","2203442655232","14835712","9220096","29320",,,,,,,,"Process","9",,,,,,"1417","900",".","0","",,,,,"29320","29320","9220096","9220096","204400","204400","10280960","10280960","24215552","24215552","129171456","2203447394304",,,"9220096","9220096",,"lsass",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"124432384","2203442655232","False",,,,"14835712","14835712",,
"Memory Compression","0","0","355074048","266141696","942080","0",,,,,,,,"Process","8",,,,,,"0","4008",".","0","",,,,,"0","0","942080","942080","4224","4224","1310720","1310720","579231744","579231744","634912768","634912768",,,"942080","942080",,"Memory Compression",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"355074048","355074048","False",,,,"266141696","266141696",,
"MoUsoCoreWorker","0","376","2203462172672","21995520","17244160","20368",,,,,,,,"Process","8",,,,,,"376","12264",".","0","",,,,,"20368","20368","17244160","17244160","163440","163440","37531648","37531648","57761792","57761792","176640000","2203494862848",,,"17244160","17244160",,"MoUsoCoreWorker",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"143949824","2203462172672","False",,,,"21995520","21995520",,
